Case,Expected,Preconditions,Steps (text)
About Us > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
About Us > Quote block,"<p>Then a quote block can be added<br />
And it displays and functions as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add an embedded quote block to the WYSIWYG</p>
About Us > Standout text,"<p>Then I can add standout text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add standout text to the content</p>
About Us > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
About Us > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
About Us > Table,"<p>Then a table can be added<br />
And it displays as expected on the front-end<br />
And I can horizontally scroll when the table width is larger than the view port</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add a table to the WYSIWYG</p>
About Us > Text alignment,"<p>Then left, right, and centre text alignment can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add text alignment to content</p>
About Us > Two Column Bullets,"<p>Then I can add two column bullets to the content<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add two column bullets to the content</p>
About Us > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
About Us > YouTube video block,"<p>Then a YouTube video block can be added<br />
And it displays and functions as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add an embedded video block to the WYSIWYG</p>
Add block > Global,<p>Then I can add and publish without error</p>,<p>Given I have created a global block</p>,"<p>When I add the block to the Content Area<br />
And I publish the page</p>"
Add blocks,"<p>Then I can add any 2/3 width blocks<br />
And I cannot and any full-width only or 1/3 width blocks<br />
And the blocks display without error on the front-end</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add blocks to the 2/3 width content area<br />
And I publish</p>"
Add multiple blocks,<p>Then I can add and publish without error</p>,<p>Given I have access to the CMS</p>,<p>When I add multiple blocks to the content area</p>
Add Primary CTA,"<p>Then the CTA displays as expected on the front-end<br />
And the CTA is correctly aligned to the text copy above</p>",<p>Given I am editing the block in the CMS</p>,<p>When I add CTA link and text</p>
Alert Message,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add text<br />
And I publish</p>"
Alert Message > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the text</p>
Alert Message > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add text and publish</p>
All filters (all category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select all filter options from all category types, e.g. topic, audience and location<br />
And I click to apply</p>"
All filters (one category type),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select all filter options from one category type, e.g. topic<br />
And I click to apply</p>"
All filters (two category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select all filter options from two different category types, e.g. topic and audience<br />
And I click to apply</p>"
All other sites,<p>Then I cannot see the page as the page is UK only content</p>,<p>Given I have published the page</p>,"<p>When I view the page on all of the other sites, e.g. /en, /ie, /asia, /ae</p>"
Area Ordering,"<p>Then I will see:</p>
<ul>
<li>Notifications area</li>
<li>Upper Full Width Area</li>
<li>Lower Full Width Area</li>
</ul>",<p>Given I am editing the page in the CMS</p>,<p>When I view the ordering of Content areas</p>
Auto-update > Toggle > Default,"<p>Then I can see the toggle is defaulted false<br />
And no automatic updates are made to the event details</p>",<p>Given I am editing the page in the CMS</p>,<p>When I view the 'Update this page' toggle</p>
Auto-update > Toggle > False,<p>Then I can see the manual updates are correctly published to the updated Eventbrite content</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I set the 'Update this page' toggle to be false<br />
And I make manual updates to the content<br />
And I publish</p>"
Auto-update > Toggle > Helper text,"<p>Then I can see the helper text is “The scheduled Eventbrite job will check this field before updating the page. Set this toggle if you’d like the latest updates from Eventbrite. Note, this will remove any custom content added to the fields that Eventbrite writes into”</p>",<p>Given I am editing the page in the CMS</p>,<p>When I view the 'Update this page' toggle</p>
Auto-update > Toggle > True,"<p>Then I can see automatic updates are made to the event details by Eventbrite<br />
And Eventbrite updates override any manual updates made to the content</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I set the 'Update this page' toggle to be true<br />
And I publish</p>"
Back to Top,"<p>Then I will see a ""Back to Top"" button<br />
And interacting with it will take me back to the top of the page</p>",<p>Given I am viewing the page</p>,<p>When I scroll the page</p>
Background Image Colour > Options,"<p>Then I can see all colour options available:</p>
<ul>
<li>Dark Purple (Default)</li>
<li>Dark Blue</li>
<li>Bright Yellow</li>
<li>Bright Green</li>
<li>Bright Blue</li>
<li>Bright Orange</li>
<li>Neutral 3</li>
</ul>",<p>Given I am editing the site strings in the CMS</p>,<p>When I view the colour options</p>
Background Image Colour > Select each colour,<p>Then I can see all colours displaying as expected on the front-end</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I select and publish each of the colour options</p>
Block positioning,<p>Then all blocks display against each other on the front-end without error</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I position the blocks around other blocks</p>
<p><em>Exploratory testing is required here</em></p>"
Block Title,"<p>Then the block is published with no error<br />
And the title is shown on the site with no issues</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add a title<br />
And publish the block</p>"
Block Title > Boundary content,<p>Then content wraps and displays without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add a large amount of content to the title</p>
Block Title > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add a title and publish</p>
Branch,<p>Then I can see the branch has been pulled through to both the CMS and frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,"<p>When I view the branch in the CMS<br />
And I view the Hero section on the page</p>"
Branch Category,<p>Then I can see the branch category has been pulled through to the CMS as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the branch category in the CMS</p>
Breadcrumb,"<p>Then I will see a breadcrumb to reflect my position in the site structure<br />
And I can interact with the links to visit parent pages</p>",<p>Given I am viewing the page</p>,<p>When I check the upper portion of the site</p>
Breadcrumb > Empty Short Page Name,"<p>Then the page is published with no error<br />
And the heading is displayed as the breadcrumb text</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I do not add a short page name<br />
And publish the page</p>"
Breadcrumb > Short Page Name,"<p>Then the page is published with no error<br />
And the short page name is displayed as the breadcrumb text</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add a short page name<br />
And publish the page</p>"
Bubbles > Desktop,<p>Then I can see a small animation on the bubbles</p>,"<p>Given I am viewing any content<br />
And I can see the 'renewal reminder' modal</p>",<p>When I view the bubbles on Desktop</p>
Bubbles > Mobile,<p>Then I can see a small animation on the bubbles</p>,"<p>Given I am viewing any content<br />
And I can see the 'renewal reminder' modal</p>",<p>When I view the bubbles on Mobile</p>
Bubbles > Prefer Reduced Motion,<p>Then I can see the bubbles are static</p>,"<p>Given I am viewing any content<br />
And I can see the 'renewal reminder' modal<br />
And on my OS I have Prefer Reduced Motion set</p>",<p>When I view the bubbles</p>
Card content and fallbacks,"<p>Then I will see</p>
<ul>
<li>
<p>Image is pulled through from “Teaser Image”</p>
</li>
<li>
<p>Small heading is pulled from - Event Type category</p>
</li>
<li>
<p>Large date - Shortened version of “Start date”</p>
</li>
<li>
<p>Event title - Pulls from “Teaser title”, falling back to “Event Title”</p>
</li>
<li>
<p>Date - renders in the form of “StartDate” “StartYear”, “StartTime”-”EndTime”</p>
</li>
<li>
<p>If there is an end date, render “StartDate” - “EndDate” “StartYear”, “StartTime”-”EndTime”</p>
</li>
<li>
<p>Event format pulls from “Event format” category</p>
</li>
<li>
<p>If page has both “Online” and “In person” then render “[eventLocation] and [online]”</p>
</li>
<li>
<p>Ticket status pulls from “Ticket status” - retaining any Rich Text formatting</p>
</li>
<li>
<p>Card description pulls from “Teaser Text”</p>
</li>
<li>
<p>Branch pulls from “Branch” category. Only if the category has the “Show on Cards” toggle checked</p>
</li>
<li>
<p>Category pills - these are only “Topic” categories. Only if the category has the “Show on Cards” toggle checked</p>
</li>
</ul>",<p>Given I am viewing the listing page</p>,<p>When I view the content of the card</p>
Card date,<p>Then I will see Published date by default</p>,<p>Given I have configured the component</p>,<p>When I view the dates in the cards</p>
Card elements,"<p>Then I can see the following:</p>
<p>Title<br />
Large Day &amp; Month<br />
Event date and time<br />
Event location<br />
Member/non-member message<br />
Topic Tags<br />
Image (if target page checkbox is ticked)</p>",<p>Given I am viewing the listing</p>,<p>When I view the card elements</p>
Card links > Hover state,"<p>Then I can see a hand cursor<br />
And I can see the hover state matches the designs</p>",<p>Given I am viewing the block with events added</p>,<p>When I hover over the card links</p>
Card Sort,<p>Then I will see the cards sorted by Latest Publishing date first</p>,"<p>Given I have configured the block<br />
And I am viewing it on the Frontend</p>",<p>When I view the order in which the cards are sorted</p>
Card Sort > Modified,"<p>Then I will see this page sorted in the correct place, based on it's modified date</p>","<p>Given I have configured the block<br />
And I am viewing it on the Frontend</p>","<p>When I update a page to have a recent Modified Date<br />
And set the Show Modified Date In Metadata toggle to true</p>"
Categories,"<p>Then I can see that:</p>
<ul>
<li>Event Format category is pulled from Eventbrite</li>
<li>Branch category is pulled from Eventbrite</li>
<li>All other category defaults are defined in Site Settings</li>
</ul>",<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the category properties of the page in the CMS</p>
Categories > Add,"<p>Then I can add and publish without error<br />
And the categories are added to the filters on the front-end</p>",<p>Given I am editing the filters in the CMS</p>,"<p>When I add categories<br />
And I publish</p>"
Categories > Add multiple from one category type,"<p>Then I can see the block displaying premium pages only<br />
And the pages are filtered to the categories added<br />
And the pages are ordered by latest published/updated</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add multiple categories from one category type to the block<br />
And I publish</p>"
Categories > Add one,"<p>Then I can see the block displaying premium pages only<br />
And the pages are filtered to the category added<br />
And the pages are ordered by latest published/updated</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add one category to the block<br />
And I publish</p>"
Categories > Add one of each category type,"<p>Then I can see the block displaying premium pages only<br />
And the pages are filtered to the categories added<br />
And the pages are ordered by latest published/updated</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add one category from each category type to the block<br />
And I publish</p>"
Categories > Event type > Multiple,<p>Then I will see all the event type tags</p>,"<p>Given I have enabled the feature on a page<br />
And the editor has selected more than one <em>Event type</em> category</p>",<p>When I view the tags on the page</p>
Categories > Event Type > No event type - tbc,<p>Then I will not see a Location tag</p>,"<p>Given I have enabled the feature on a page<br />
And the editor has selected the ""No Event type"" category</p>",<p>When I view the tags on the page</p>
Categories > Negative,"<p>Then I can publish with no error<br />
And the Dropdown for the relevant filter is not rendered</p>",<p>Given I am editing the filters in the CMS</p>,<p>When I do not add any categories and publish</p>
Categories > No topic and No event type,"<p>Then I will not see a Topic tag<br />
And I will not see a Event type tag</p>","<p>Given I have enabled the feature on a page<br />
And the editor has selected the ""No Topic"" category<br />
And the editor has selected the ""No Event type"" category</p>",<p>When I view the tags on the page</p>
Categories > None,"<p>Then I can publish as the field is optional<br />
And I can see the block displaying premium pages only<br />
And the pages are ordered by latest published/updated</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I do not a category to the block<br />
And I publish</p>"
Categories > Other content types,<p>Then I cannot add anything except the specified category</p>,<p>Given I am editing the filters in the CMS</p>,<p>When I add other category types that are not the specified category type</p>
Categories > Topics > Multiple,<p>Then I will see all the topic tags</p>,"<p>Given I have enabled the feature on a page<br />
And the editor has selected more than one <em>Topic</em> category</p>",<p>When I view the tags on the page</p>
Categories > Topics > No topic,<p>Then I will not see a Topic tag</p>,"<p>Given I have enabled the feature on a page<br />
And the editor has selected the ""No Topic"" category</p>",<p>When I view the tags on the page</p>
Categories > Update selected categories,"<p>Then I can see the block displaying premium pages only<br />
And the pages are filtered to the categories added<br />
And the pages are ordered by latest published/updated</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I update the selection of categories added to the block<br />
And I publish</p>"
Category filters > Select 1,<p>Then I can publish the page with no issue</p>,"<p>Given I am editing the feature in the CMS<br />
And I have selected ""Events"" as my type of Listing</p>",<p>When I select categories from only <strong>one</strong> category type</p>
Category filters > Select 2,<p>Then I can publish the page with no issue</p>,"<p>Given I am editing the feature in the CMS<br />
And I have selected ""Events"" as my type of Listing</p>",<p>When I select categories from only <strong>two</strong> category types</p>
Category filters > Select 3,<p>Then I can publish the page with no issue</p>,"<p>Given I am editing the feature in the CMS<br />
And I have selected ""Events"" as my type of Listing</p>",<p>When I select categories from <strong>three</strong> category types</p>
Category filters > Select more than 3,"<p>Then I cannot publish the page <br />
And I am shown a message saying that only 3 categories filters are permitted</p>","<p>Given I am editing the feature in the CMS<br />
And I have selected ""Events"" as my type of Listing</p>",<p>When I select categories from <strong>more than three</strong> category types</p>
Check Source > Alternate Canonical Url,"<p>Then I will see Alternate Canonical Url in the Source<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And Alternate Canonical Url has been added in the CMS</p>",<p>When I check source</p>
Check Source > Content Creator Twitter Account,"<p>Then I will see Content Creator Twitter Account in the Source<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And Content Creator Twitter Account has been added in the CMS</p>",<p>When I check source</p>
Check Source > SEO Description,"<p>Then I will see the SEO description<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And a SEO description has been added in the CMS</p>",<p>When I check the source</p>
Check Source > SEO Keywords,"<p>Then I will see the SEO keywords<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And SEO keywords have been added in the CMS</p>",<p>When I check the source - TBC where</p>
Check Source > Social Share Title,"<p>Then I will see Social Sharing title in the Source<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And Social Share Title has been added in the CMS</p>",<p>When I check source</p>
Check Source > Social Sharing Description,"<p>Then I will see Social Sharing Description in the Source<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And  Social Sharing Description has been added in the CMS</p>",<p>When I check source</p>
Check Source > Social Sharing Image,"<p>Then I will see Social Sharing Image in the Source<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And Social Sharing Image has been added in the CMS</p>",<p>When I check source</p>
Check Source > Social Sharing Image Alt Text,"<p>Then I will see Social Sharing Image Alt Text in the Source<br />
And it will match as populated in the CMS</p>","<p>Given I am viewing the template on the site<br />
And Social Sharing Image Alt Text has been added in the CMS</p>",<p>When I check source</p>
Child pages are Premium > Default,<p>Then I can see the toggle is defaulted false</p>,<p>Given I am editing a page in the CMS</p>,<p>When I view the Child pages are Premium toggle</p>
Child pages are Premium > False,<p>Then I can see the child pages are non-premium pages</p>,<p>Given I am editing a parent page in the CMS</p>,"<p>When I set the Child pages are Premium toggle to be false<br />
And I view any of the child pages on the frontend</p>"
Child pages are Premium > False > Parent,<p>Then I can see both the parent page and child pages are non-premium pages</p>,"<p>Given I am editing a parent page in the CMS<br />
And I set the Child pages are Premium toggle to be false</p>",<p>When I view the parent page on the frontend</p>
Child pages are Premium > True,<p>Then I can see the child pages are premium pages</p>,<p>Given I am editing a parent page in the CMS</p>,"<p>When I set the Child pages are Premium toggle to be true<br />
And I view any of the child pages on the frontend</p>"
Child pages are Premium > True > Parent,"<p>Then I can see the parent page is a non-premium page<br />
And I can see the child pages are premium pages</p>","<p>Given I am editing a parent page in the CMS<br />
And I set the Child pages are Premium toggle to be true</p>",<p>When I view the parent page on the frontend</p>
Click,<p>Then I can hover and click anywhere on the card to trigger the hover state and link action</p>,<p>Given I am viewing the page</p>,"<p>When I hover anywhere on the card:</p>
<ul>
<li>Image</li>
<li>Text</li>
</ul>"
Click > Filters not selected,<p>Then the CTA is inactive until filters have been selected</p>,"<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>","<p>When I do not select filters<br />
And I click the CTA</p>"
Click > Filters selected,"<p>Then the filters close<br />
And the results update accordingly</p>","<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>","<p>When I select filters<br />
And I click the CTA</p>"
Click a result,"<p>Then I can return to the listing<br />
And I can see filters still applied<br />
And I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>","<p>Given I am viewing the listing<br />
And I have filters applied</p>","<p>When I click a result<br />
And I click the browser back button</p>"
Click card links,<p>Then the matching pages load</p>,<p>Given I am viewing the block with events added</p>,<p>When I click the card links</p>
Click CTA,<p>Then the relevant page loads</p>,<p>Given I am viewing the feature with a CTA added</p>,<p>When I click the CTA</p>
Click links,<p>Then the matching pages load</p>,<p>Given I am viewing the listing</p>,<p>When I click the card links</p>
Click to select all,"<p>Then all filter options are selected (including any that are hidden)<br />
And matching results are returned</p>","<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>","<p>When I click to select all<br />
And I click apply filters</p>"
Click to show all,"<p>Then all filter options are displayed<br />
And all options can be selected</p>","<p>Given I am viewing the listing<br />
And I am viewing the open filters</p>",<p>When I click to show all</p>
Close filter accordion,<p>Then I can close the filter</p>,"<p>Given I am viewing the listing<br />
And I can see an open filter</p>",<p>When I click on the filter accordion again</p>
Close Mega Menu,<p>Then I will be able to see the component again</p>,"<p>Given I can see the component<br />
And I have just opened the Mega Menu</p>",<p>When I close the Mega Menu</p>
Close modal,"<p>Then I can close the modal<br />
And I am redirected to the Target Close Page as set in Site Strings</p>","<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal</p>",<p>When I click to close the modal</p>
Close modal > Return to page,<p>Then I cannot see the 'my free content' modal displaying on any premium content pages</p>,<p>Given I have closed the 'my free content' modal</p>,"<p>When I navigate to other premium content pages<br />
And I return to the previous page using my browser back button</p>"
Close Universal Header,<p>Then I will be able to see the component again</p>,"<p>Given I can see the component<br />
And I have just opened the Universal Header</p>",<p>When I close the universal header</p>
CMS > Fields,"<p>Then the following fields will be available to populate:</p>
<ul>
<li>SEO Title</li>
<li>SEO Description</li>
<li>SEO Keywords</li>
<li>Social Sharing Title - string</li>
<li>Social Sharing Description - string</li>
<li>Social Sharing Image - contentReference/Url</li>
<li>Social Sharing Image Alt Text - string</li>
<li>Content Creator Twitter Account - string</li>
<li>SEO Robots - string</li>
<li>Alternate Canonical Url - string</li>
</ul>",<p>Given I am logged into the CMS</p>,<p>When I check the SEO settings for this template</p>
CMS > Focal point,<p>Then I can see the image is correctly focused</p>,<p>Given I am editing the image in the CMS</p>,"<p>When I update the focal point on the image<br />
And I publish</p>"
CMS > Image alt text,<p>Then I can see an alt text field available to populate</p>,<p>Given I am editing the image in the CMS</p>,<p>When I view the feature/image within the CMS</p>
Complete checkout,<p>Then I can checkout without error</p>,<p>Given I am viewing the embedded checkout on the page</p>,<p>When I continue through the checkout</p>
Content root > Add,"<p>Then I can publish<br />
And the results are filtered to content beneath the Content Root</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add a link to the field<br />
And I publish</p>"
Content root > Negative,"<p>Then I can publish<br />
And all content that matches the Content Type selected is displayed (TBC)</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I do not add a link to the field<br />
And I publish</p>"
Content root > Page Types,<p>Then I can publish as there is no restriction on content type pages</p>,<p>Given I am editing the page in the CMS</p>,"<p>When I add different content types pages to the field<br />
And I publish</p>"
Content types > Events,"<p>Then I can publish without error<br />
And I can see events displayed on the front-end</p>","<p>Given I am editing the page in the CMS<br />
And I have events available within the site tree</p>","<p>When I create the page<br />
And I select events as my content type<br />
And I publish</p>"
Create block > Global,<p>Then I can create the block without error</p>,<p>Given I have access to the CMS</p>,<p>When I create a block globally</p>
Create block > On-page,"<p>Then I can create, add and publish without error</p>",<p>Given I have access to the CMS</p>,"<p>When I create a block<br />
And I add the block to the Content Area<br />
And I publish the page</p>"
Create child page,"<p>Then I can create and publish without error<br />
And it displays in the CMS site tree as expected</p>",<p>Given I have created the page in the CMS</p>,"<p>When I create a child page<br />
And I publish</p>"
Create page,<p>Then I can create and publish without error</p>,<p>Given I have access to the CMS</p>,"<p>When I create the page<br />
And I publish</p>"
CTA > Click,<p>Then the matching URL loads</p>,"<p>Given my subscription has expired<br />
And I can see the 'subscription expired' modal</p>",<p>When I click the primary CTA</p>
CTA > External link,<p>Then the matching URL loads</p>,"<p>Given my subscription has expired<br />
And I can see the 'subscription expired' modal<br />
And I have added an external URL to my CTA</p>",<p>When I click the CTA</p>
CTA > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given my subscription has expired<br />
And I can see the 'subscription expired' modal</p>",<p>When I hover over the primary CTA</p>
CTA > Hover state,"<p>Then I can see a hand cursor<br />
And I can see the hover state matches the designs</p>",<p>Given I am viewing the page</p>,<p>When I hover over the CTA in the hero</p>
CTA > Internal link,<p>Then the matching URL loads</p>,"<p>Given my subscription has expired<br />
And I can see the 'subscription expired' modal<br />
And I have added an internal URL to my CTA</p>",<p>When I click the CTA</p>
CTA > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given my subscription has expired<br />
And I can see the 'subscription expired' modal<br />
And I have set my CTA to open in a new tab</p>",<p>When I click the link</p>
CTA Label,"<p>Then I can add CTA text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add CTA text<br />
And I publish</p>"
CTA Label > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the CTA text</p>
CTA Label > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a CTA label</p>
CTA Link,<p>Then the CTA displays as expected on the front-end</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add CTA link and text</p>
CTA Link > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a CTA link</p>
CTA Link > Page Types,<p>Then I can add all page types as the link</p>,<p>Given I am editing the site strings in the CMS</p>,"<p>When I add all page types into the link field<br />
And I publish</p>"
CTAs,"<p>Then I can see the CTAs<br />
And it's content matches that in the CMS</p>","<p>Given I have created the feature<br />
And I have added one or more CTAs</p>",<p>When I view the feature on the site</p>
Date & Time > Blocks & Components > Format,<p>Then I can see the format has been updated to date/year/time across all instances</p>,<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I view the date &amp; time field format for all other blocks and components across the site:</p>
<ul>
<li>Simple Events Detail Page</li>
<li>Stacked card block with events</li>
<li>Search results with events</li>
</ul>"
Date & Time > Format,<p>Then I can see the format has been updated to date/year/time</p>,<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,<p>When I view the date &amp; time field format on the frontend</p>
Date & Time > Icon,"<p>Then I can publish without error<br />
And the content displays on the frontend as expected<br />
And I can see the correct icon rendered next to the text</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I populate the date &amp; time field<br />
And I publish</p>"
