Case,Preconditions,Steps (text),Expected,Notes
Primary Menu > Menu Item,Given I have added a correctly configured Menu Item block to the Primary Links area,When I view the header on the FE,"Then I will see any such Menu Items render with a ""+"" icon alongside their title",
Primary Menu > Page,Given I have added a page to the Primary Links area,When I view the header on the FE,"Then I will see any such Menu Items render without a ""+"" icon alongside their title",
Primary/Secondary links hover state,Given I have hovered a Primary or Secondary Link,When I view the link text,Then I will see the text has changed to the MM Purple colour,
Primary Menu > Click direct link,Given I have added a page to the Primary Links area,When I click the link,Then I will be taken to the matching pageAnd the URL will be correct,
Secondary link > Click link,Given I have added a page to the Secondary Links area,When I click the link,Then I will be taken to the matching pageAnd the URL will be correct,
Aria labels,Given I have added value into the following Site Strings: Search Icon Screen Reader Label Burger Menu Screen Reader label ,When I view the source for these elements,Then I will see the relevant text shown in an aria-label on the element,
Secondary links > Positioning,Given I have added some Secondary Links,When I view them on the FE,Then I will see that they build from the right ,
Sticky header > Scroll down,Given I am on the FE,When I scroll down the page,Then I will NOT see the header stick to the top of the screen,
Sticky header > Scroll up,Given I am on the FEAnd I have scrolled down the page,When I scroll the page up,Then I will see the reduced header sticky to the top of the screen,
Scroll page > logo,Given I have configured a Logo without Name,When I scroll the page,Then I will see the reduced HeaderAnd I will see the Logo without Name shown instead of the Logo with NameAnd there will be a smooth transition between the two images,
Sticky header > Scroll all the way to the top,Given I am on the FEAnd I have scrolled down the page,When I scroll the page up all the way to the top,Then I will see the reduced header transition into the main header,
Mobile - Sticky header > tap,Given I am on mobileAnd the sticky header is in view,When I tap the sticky header,Then it will revert to the Dark Grey header,
Large Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Mobile,"Given I have created the header and mega menu
And I am viewing the menu on a mobile device",When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Tablet,"Given I have created the header and mega menu
And I am viewing the menu on a tablet device",When I compare the menu to the designs,Then the menu displays as per the designs,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Menu Close Icon Label > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Menu Close Icon Label,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Menu Close Icon Label > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Mobile Menu “Back” Label > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Mobile Menu “Back” Label,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Mobile Menu “Back” Label > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Menu Item block > Create,Given I am in the header settings,When I create a Menu Item block,Then I can create the blockAnd I cannot publish until I have added some content,
Title > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Title,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Title > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Menu column - Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Menu column - allowed types,Given I am editing the feature in the CMS,When I try to add various content types to the field ,Then I will only be allowed to add the following: Featured Item Menu Accordion Featured Links Menu Topics ,
Menu column - Single featured item,Given I am editing the feature in the CMS,When I add a single item to the area of type Featured Item or Featured LinksAnd publish the feature,Then I will be allowed to publish the feature And I will see the content on the FE,
Menu column - Single NON-featured item,Given I am editing the feature in the CMS,When I add a single item to the area of any type that is NOT Featured Item or Featured LinksAnd publish the feature,Then I will not be allowed to publish the feature ,
Menu column - Multiple items,Given I am editing the feature in the CMS,When I add a multiple types to the content areaAnd I have a Featured Item or Featured Link column item as the first columnAnd publish the feature,Then I will be allowed to publish the featureAnd I will see the content on the FE,
Menu column - Multiple items - non-featured,Given I am editing the feature in the CMS,When I add a multiple types to the content areaAnd I haven't added a Featured Item or Featured Link itemAnd try to publish the feature,Then I will be NOT be allowed to publish and I will see a meaningful error message,
Menu columns - More than 3,Given I am editing the feature in the CMS,When I add more than 3 columns to the content area,Then I cannot publish the menu itemAnd I see that the maximum is 3 items,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then validation displays as field is mandatory,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
CMS > Image alt text,Given I am logged into the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Small heading > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Small heading,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Small heading > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Subtext > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then I can publish as the fields is optional,
Subtext > Available Styles,Given I am editing the feature in the CMS,When I view the available RT styles,Then I will see the following styles: Paragraphs Bold Italic Underline Links And each style will render correctly on the FE,
Subtext > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
CTA > Negative,Given I am editing the feature in the CMS,When I do not add a CTA,"Then I can publish without error
And the field is optional",
Add CTA link only,Given I am editing the feature in the CMS,"When I add a CTA link
And do not add any CTA text",Then the CTA should not display on front-end,
Add CTA text only,Given I am editing the feature in the CMS,"When I add some CTA text
And do not add a CTA link",Then the CTA should not display on front-end,
Add CTA,Given I am editing the feature in the CMS,When I add both CTA link and text,Then the CTA displays as expected on front-end,
CTA text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the CTA text,Then the content wraps and displays without error,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a CTA link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a CTA link,"Then I will see the option to add an external link
OR
Then I will not see the option to add an external link",
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Title > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Title,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Title - Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Title Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,Then I can publish without errorAnd the field is optional,
Title Link > Add link only,Given I am editing the feature in the CMS,When I add a linkAnd do not add any link text,Then the link should not display on front-end,
Title Link > Add text only,Given I am editing the feature in the CMS,When I add some link textAnd do not add a link,Then the link should not display on front-end,
Title Link > Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Title Link > Link text - Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Title Link > Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will see the following:Open in current tab OR open in new tab/windowType of link,
Title Link > External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will not see the option to add an external linkORThen I will see the option to add an external link,
Accordion items list,Given I am editing the feature,When I view the field,Then I will see that I can create a block listAnd each block list item has fields for Title and Links,
Accordion item > Title - negative,Given I am editing an accordion item,When I leave the title field empty,Then I will see validationAnd cannot publish without content,
Accordion item > Title,Given I am editing an accordion item,When I add value to the title,Then I can publish,
Accordion item > Title - Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,"Then I can publish without error
And the field is optional",
Add link only,Given I am editing the feature in the CMS,"When I add a link
And do not add any link text",Then the link should not display on front-end,
Add text only,Given I am editing the feature in the CMS,"When I add some link text
And do not add a link",Then the link should not display on front-end,
Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Link text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will see the option to add an external link,
Add Multiple links,Given I am editing the feature in the CMS,When I add multiple linksAnd populate both link and text,Then the links display as expected on front-end,
Maximum,Given I have added some links to the featurw,When I add more links,Then I will see there is no limit on the field,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then validation displays as field is mandatory,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
CMS > Image alt text,Given I am logged into the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Title > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Title,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Title > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Mobile Title > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then I can publish without errorAnd the field is optional,
Mobile Title,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Mobile Title > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Title Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,Then I can publish without errorAnd the field is optional,
Title Link > Add link only,Given I am editing the feature in the CMS,When I add a linkAnd do not add any link text,Then the link should not display on front-end,
Title Link > Add text only,Given I am editing the feature in the CMS,When I add some link textAnd do not add a link,Then the link should not display on front-end,
Title Link > Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Title Link > Link text - Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Title Link > Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will see the following:Open in current tab OR open in new tab/windowType of link,
Title Link > External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will not see the option to add an external linkORThen I will see the option to add an external link,
Subtext > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then I can publish as the fields is optional,
Subtext > Available Styles,Given I am editing the feature in the CMS,When I view the available RT styles,Then I will see the following styles: Paragraphs Bold Italic Underline Links And each style will render correctly on the FE,
Subtext > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,Then I cannot publishAnd the field is mandatory,
Add link only,Given I am editing the feature in the CMS,"When I add a link
And do not add any link text",Then the link should not display on front-end,
Add text only,Given I am editing the feature in the CMS,"When I add some link text
And do not add a link",Then the link should not display on front-end,
Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Link text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will see the option to add an external link,
Add Multiple links,Given I am editing the feature in the CMS,When I add multiple linksAnd populate both link and text,Then the links display as expected on front-end,
Maximum,Given I have added some links to the feature,When I add more links,Then I will see there is no limit on the field,
Title > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then validation displays as field is mandatory,
Title,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Title > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Mobile Title > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then I can publish without errorAnd the field is optional,
Mobile Title,Given I am editing the feature in the CMS,When I add text contentAnd publish the feature,Then the feature is published with no issueAnd the content can be seen on the frontend,
Mobile Title > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Title Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,Then I can publish without errorAnd the field is optional,
Title Link > Add link only,Given I am editing the feature in the CMS,When I add a linkAnd do not add any link text,Then the link should not display on front-end,
Title Link > Add text only,Given I am editing the feature in the CMS,When I add some link textAnd do not add a link,Then the link should not display on front-end,
Title Link > Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Title Link > Link text - Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Title Link > Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will see the following:Open in current tab OR open in new tab/windowType of link,
Title Link > External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will not see the option to add an external linkORThen I will see the option to add an external link,
Subtext > Negative,Given I am editing the feature in the CMS,When I do not add any contentAnd publish,Then I can publish as the fields is optional,
Subtext > Available Styles,Given I am editing the feature in the CMS,When I view the available RT styles,Then I will see the following styles: Paragraphs Bold Italic Underline Links And each style will render correctly on the FE,
Subtext > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of content to the field,Then content wraps and displays without errorAnd the text is shown correct and full on the frontend,
Helper texts,Given I am in the CMS,When I view the fields for the component,Then I will see helper texts for each field as defined in the requirements,
Link > Negative,Given I am editing the feature in the CMS,When I do not add a link,Then I cannot publishAnd the field is mandatory,
Add link only,Given I am editing the feature in the CMS,"When I add a link
And do not add any link text",Then the link should not display on front-end,
Add text only,Given I am editing the feature in the CMS,"When I add some link text
And do not add a link",Then the link should not display on front-end,
Add link,Given I am editing the feature in the CMS,When I add both the link and link text,Then the link displays as expected on front-end,
Link text > Boundary content,Given I am editing the feature in the CMS,When I add a large amount of text to the link text,Then the content wraps and displays without error,
Link options,Given I am editing the feature in the CMS,When I view the options for adding a link,"Then I will see the following:
Open in current tab OR open in new tab/window
Type of link",
External Link,Given I am editing the feature in the CMS,When I view the options for adding a link,Then I will see the option to add an external link,
Add Multiple links,Given I am editing the feature in the CMS,When I add multiple linksAnd populate both link and text,Then the links display as expected on front-end,
Maximum,Given I have added some links to the featurw,When I add more links,Then I will see there is no limit on the field,
Primary Menu > Menu Item - click,Given I have added a correctly configured Menu Item block to the Primary Links area,When I interact with a menu item,Then I will see the matching menu item open,
Display > One column,"Given I am viewing the mega menu
And I have added one column of links",When I view the layout of the column,Then I can see the column displaying left-aligned,
Display > Two columns,"Given I am viewing the mega menu
And I have added two columns of links",When I view the layout of the column,Then I can see the columns filling the menu from the left,
Display > Three columns,"Given I am viewing the mega menu
And I have added three columns of links",When I view the layout of the column,Then I can see the columns filling the menu from the left,
Page load,Given I have the mega menu populated in the CMS,When I load the site,Then I can see the menu closed on page load,
Open Menu > Display,Given I have opened a menu item,When I view the open item,Then I see that it opens in the full window,
Open Menu > Item text Display,Given I have opened a menu item,When I view the nav bar,Then I will see that the item text is shown in MM PurpleAnd the + icon will be shown as a - icon ,
Open Menu > Click another item,Given I am viewing the open mega menu,When I click to open another mega menu item,Then the current item is closed and the new item is opened,
Open Menu > Click same item,Given I am viewing the open mega menu,When I click the same item again,Then the current item is closedAnd I am returned to the page behind,
Open Menu > Scroll,Given I am viewing the open menu,When I try to scroll,Then I can only scroll content within the menuAnd no content outside of the open menu is scrolled,
Close > Hover,Given I am viewing the open mega menu,When I hover over the close CTA,Then the hover state matches the style guide,
Close > Click,Given I am viewing the open mega menu,When I click the close CTA,Then I can close the mega menu,
Close > Escape,Given I am viewing the open mega menu,When I press Escape on my keyboard,Then the menu will closeAnd I will be returned to the page behind,
Open / Close animations,Given I am interacting with the menu,When I open and close the menu,Then I will animations to smoothly open and close the menu,like here https://rejouice.com/work/hyperframe
Aria labels,Given I have added value into the following Site Strings: Menu Close Icon Label ,When I view the source for these elements,Then I will see the relevant text shown in an aria-label on the element,
No title link,Given I have configured the column block without a Title link,When I view the column on the FE,Then I will see the title text rendered static,
Title link,Given I have configured the column block WITH a Title link,When I view the column on the FE,Then I will see the title text rendered as a link,
Hover state,Given I am viewing the feature with a CTA added,When I focus the CTA,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click CTA,Given I am viewing the feature with a CTA added,When I click the CTA,Then the relevant page loads,
Internal link,Given I have added an internal URL to the CTA,When I click the CTA,Then the relevant URL loads,
External link,Given I have added an external URL to the CTA,When I click the CTA,Then the relevant URL loads,
Open in new tab,Given I have set the CTA link to open in a new tab,When I click the CTA,Then the relevant page opens in a new tab,
Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,"When I resize the feature to different screen sizes
And I view the image focal point
Large desktop (1920px)
Desktop (1280px)
Tablet (1024px)
Small tablet (768px)
Mobile (320px)",Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Column width,Given I have configured a column with an accordion item ,When I view compare the width of the accordion column to another column,Then I will see that the Accordion type column is wider than the others (see designs),
Open Accordion,Given I am viewing an Accordion column type,When I interact with the title of an accordion,Then the matching accordion will open,
Open Multiple Accordions,Given I am viewing an Accordion column type,When I interact with the title of more than one accordion,Then each matching accordion will open independently ,
Open Accordion > Text,Given I am viewing an Accordion column type,When I have opened an accordion column,Then I will see the title renders in MM Purple and the icon transitions smoothly from + to -,
Multiple accordion columns > Scroll,Given I have configured a menu to have multiple accordion columns,When I scroll one column,Then it will only scroll the content in the column I scrolledAnd each accordion column will have it's own independent scroll,
Links,"Given I have created the feature
And I have added one or more links",When I view the feature on the site,"Then I can see the links
And their content matches that in the CMS",
Hover state,Given I am viewing the feature with a link added,When I focus the link,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click Link,Given I am viewing the feature with a link added,When I click the link,Then the relevant page loads,
Click Multiple Links,Given I am viewing the feature with more than one link added,When I click each different link,Then the relevant page loads per link,
Internal link,Given I have added an internal URL to the link,When I click the link,Then the relevant URL loads,
External link,Given I have added an external URL to the link,When I click the link,Then the relevant URL loads,
Open in new tab,Given I have set the link to open in a new tab,When I click the link,Then the relevant page opens in a new tab,
No title link,Given I have configured the column block without a Title link,When I view the column on the FE,Then I will see the title text rendered static,
Title link,Given I have configured the column block WITH a Title link,When I view the column on the FE,Then I will see the title text rendered as a link,
Title Link & No Mobile title,Given I have configured the column block without a Mobile Title And both Title and Title Link are populated,When I view the accordion item on mobile,Then I will see the Title as the text on mobile for the accordion titleAnd as the text for the first accordion link,
Title Link & Mobile title,Given I have configured the column block with a Mobile Title And both Title and Title Link are populated,When I view the accordion item on mobile,Then I will see the Mobile Title as the text for the first accordion link,
Links,"Given I have created the feature
And I have added one or more links",When I view the feature on the site,"Then I can see the links
And their content matches that in the CMS",
Hover state,Given I am viewing the feature with a link added,When I focus the link,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click Link,Given I am viewing the feature with a link added,When I click the link,Then the relevant page loads,
Click Multiple Links,Given I am viewing the feature with more than one link added,When I click each different link,Then the relevant page loads per link,
Internal link,Given I have added an internal URL to the link,When I click the link,Then the relevant URL loads,
External link,Given I have added an external URL to the link,When I click the link,Then the relevant URL loads,
Open in new tab,Given I have set the link to open in a new tab,When I click the link,Then the relevant page opens in a new tab,
Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,"When I resize the feature to different screen sizes
And I view the image focal point
Large desktop (1920px)
Desktop (1280px)
Tablet (1024px)
Small tablet (768px)
Mobile (320px)",Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
No title link,Given I have configured the column block without a Title link,When I view the column on the FE,Then I will see the title text rendered static,
Title link,Given I have configured the column block WITH a Title link,When I view the column on the FE,Then I will see the title text rendered as a link,
No title link,Given I have configured the column block without a Title link,When I view the column on the FE,Then I will see the title text rendered static,
Title link,Given I have configured the column block WITH a Title link,When I view the column on the FE,Then I will see the title text rendered as a link,
CTAs,"Given I have created the feature
And I have added one or more CTAs",When I view the feature on the site,"Then I can see the CTAs
And it's content matches that in the CMS",
Hover state,Given I am viewing the feature with a CTA added,When I focus the CTA,"Then I can see a hand cursor
And I can see the hover state matches the designs",
Click CTA,Given I am viewing the feature with a CTA added,When I click the CTA,Then the relevant page loads,
Click Multiple CTAs,Given I am viewing the feature with more than one CTA added,When I click each different CTA,Then the relevant page loads per CTA,
Internal link,Given I have added an internal URL to the CTA,When I click the CTA,Then the relevant URL loads,
External link,Given I have added an external URL to the CTA,When I click the CTA,Then the relevant URL loads,
Open in new tab,Given I have set the CTA link to open in a new tab,When I click the CTA,Then the relevant page opens in a new tab,
Click hamburger,Given I am viewing on a mobile or tablet screen,When I click the hamburger icon,Then the mobile menu will be opened,
Logo,Given the mobile/tablet menu is open,When I view the header,"Then I will see the ""Logo without name"" rendered",
Close > Click,Given I am viewing the open mega menu,When I click the close CTA,Then I can close the mega menu,
Close > Escape,Given I am viewing the open mega menu,When I press Escape on my keyboard,Then the menu will closeAnd I will be returned to the page behind,
Primary / Secondary Items,Given I am on mobile,When I view the open menu,Then I will see all Primary Items at the top of the menuAnd I will see all Secondary items at the bottom of the menu,
Primary Menu > Menu Item,Given I have added a correctly configured Menu Item block to the Primary Links area,When I view the mobile menu,Then I will see any such Menu Items render with an arrow icon alongside their title,
Primary Menu > Menu Item - click,Given I am viewing the mobile menu,When I interact with a menu item,Then I will see the matching menu item open,
Primary Menu > Click direct link,Given I have added a page to the Primary Links area,When I click the link,Then I will be taken to the matching pageAnd the URL will be correct,
Secondary link > Click link,Given I have added a page to the Secondary Links area,When I click the link,Then I will be taken to the matching pageAnd the URL will be correct,
Primary Menu > Menu Item,Given I have added a correctly configured Menu Item block to the Primary Links area,When I interact with a menu item,Then I will see the matching menu item open,
Back,Given I am viewing the mobile menu,When I click to enter a menu item,"Then I will see the ""Back"" link replace the Logo in the top leftAnd it will use the text from Site Strings",
