"Case","Expected","Preconditions","Steps (text)"
"iPhone - iOS (Latest) > Safari","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"iPhone - iOS (Previous) > Safari","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"iPhone SE - iOS (Previous) > Safari","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"iPad Pro - iPadOS (Latest) > Safari","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"iPad Air - iPadOS (Previous) > Safari","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"Samsung Galaxy (Latest) > Chrome","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"Samsung Galaxy (Latest) > Firefox","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"Samsung Tab (Previous) > Chrome","<p>Then the feature should display and function without error</p>","<p>Given I am viewing the feature on a mobile device</p>","<p>When I compare the feature to the designs<br />And functionality to the requirements</p>"
"Design check > Large desktop","<p>Then the page displays as per the designs</p>","<p>Given I have created the page</p>","<p>When I compare the page to the designs</p>"
"Design check > Desktop","<p>Then the page displays as per the designs</p>","<p>Given I have created the page</p>","<p>When I compare the page to the designs</p>"
"Design check > Mobile","<p>Then the page displays as per the designs</p>","<p>Given I have created the page<br />
And I am viewing the page on a mobile device</p>","<p>When I compare the page to the designs</p>"
"Design check > Tablet","<p>Then the page displays as per the designs</p>","<p>Given I have created the page<br />
And I am viewing the page on a tablet device</p>","<p>When I compare the page to the designs</p>"
